Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down
6.01000,0.98000,0.99898,0.00014,0.00088
6.11000,0.98000,0.99914,0.00007,0.00079
6.21000,0.98000,0.99936,0.00009,0.00055
6.31000,0.98000,0.99520,0.00021,0.00459
6.41000,0.98000,0.97478,0.00012,0.02510
6.51000,0.98000,0.94638,0.00036,0.05326
6.61000,0.98000,0.91005,0.00162,0.08833
6.71000,0.98000,0.91163,0.00564,0.08273
6.81000,0.98000,0.94866,0.00577,0.04557
6.91000,0.98000,0.95270,0.01507,0.03223
7.01000,0.98000,0.97683,0.01133,0.01184
7.11000,0.98000,0.99593,0.00220,0.00187
7.21000,0.98000,0.99555,0.00093,0.00352
7.31000,0.98000,0.98796,0.00232,0.00973
7.41000,0.98000,0.97186,0.01453,0.01361
7.51000,0.98000,0.89325,0.09478,0.01197
7.61000,0.98000,0.90753,0.07852,0.01396
7.71000,0.98000,0.94677,0.03577,0.01746
7.81000,0.98000,0.97487,0.01786,0.00727
7.91000,0.98000,0.98372,0.00824,0.00804
8.01000,0.98000,0.99066,0.00259,0.00675
8.11000,0.98000,0.99525,0.00134,0.00341
8.21000,0.98000,0.99166,0.00125,0.00709
8.31000,0.98000,0.99818,0.00035,0.00147
8.41000,0.98000,0.98984,0.00239,0.00777
8.51000,0.98000,0.95410,0.00321,0.04269
8.61000,0.98000,0.97688,0.00457,0.01855
8.71000,0.98000,0.94861,0.01573,0.03566
8.81000,0.98000,0.92426,0.03535,0.04039
8.91000,0.98000,0.92974,0.05296,0.01730
9.01000,0.98000,0.86824,0.12150,0.01026
9.11000,0.98000,0.94997,0.04276,0.00727
9.21000,0.98000,0.98511,0.01417,0.00072
9.31000,0.98000,0.99505,0.00364,0.00131
9.41000,0.98000,0.98586,0.00863,0.00551
9.51000,0.98000,0.95647,0.04169,0.00185
9.61000,0.98000,0.95474,0.04258,0.00267
9.71000,0.98000,0.76898,0.22141,0.00961
9.81000,0.98000,0.93550,0.06116,0.00334
9.91000,0.98000,0.96487,0.03327,0.00186
10.01000,0.98000,0.99169,0.00623,0.00208
10.11000,0.98000,0.99756,0.00086,0.00158
10.21000,0.98000,0.99831,0.00054,0.00115
10.31000,0.98000,0.99562,0.00202,0.00236
10.41000,0.98000,0.99126,0.00179,0.00696
10.51000,0.98000,0.97597,0.00207,0.02196
10.61000,0.98000,0.97058,0.00248,0.02694
10.71000,0.98000,0.93728,0.01145,0.05127
10.81000,0.98000,0.93425,0.02297,0.04277
10.91000,0.98000,0.91249,0.04619,0.04132
11.01000,0.98000,0.92785,0.05218,0.01996
11.11000,0.98000,0.92991,0.05329,0.01680
11.21000,0.98000,0.95777,0.03666,0.00557
11.31000,0.98000,0.95221,0.04623,0.00155
11.41000,0.98000,0.69976,0.29827,0.00197
11.51000,0.98000,0.77948,0.21746,0.00306
11.61000,0.98000,0.85284,0.14541,0.00175
11.71000,0.98000,0.93683,0.06125,0.00191
11.81000,0.98000,0.98104,0.01722,0.00174
11.91000,0.98000,0.99160,0.00626,0.00215
12.01000,0.98000,0.99551,0.00127,0.00322
12.11000,0.98000,0.99750,0.00080,0.00170
12.21000,0.98000,0.99066,0.00257,0.00677
12.31000,0.98000,0.98182,0.00249,0.01569
12.41000,0.98000,0.97213,0.00193,0.02594
12.51000,0.98000,0.90204,0.01133,0.08663
12.61000,0.98000,0.89499,0.02343,0.08158
12.71000,0.98000,0.93432,0.04152,0.02415
12.81000,0.98000,0.96239,0.02711,0.01050
12.91000,0.98000,0.95535,0.02630,0.01836
13.01000,0.98000,0.98020,0.01529,0.00451
13.11000,0.98000,0.99600,0.00274,0.00126
13.21000,0.98000,0.98526,0.01295,0.00179
13.31000,0.98000,0.86265,0.13426,0.00309
13.41000,0.98000,0.67898,0.31803,0.00299
13.51000,0.98000,0.94686,0.05086,0.00228
13.61000,0.98000,0.97338,0.02496,0.00166
13.71000,0.98000,0.98561,0.01212,0.00226
13.81000,0.98000,0.99633,0.00231,0.00135
13.91000,0.98000,0.99882,0.00027,0.00091
14.01000,0.98000,0.99758,0.00142,0.00100
14.11000,0.98000,0.99319,0.00262,0.00419
14.21000,0.98000,0.96697,0.00248,0.03055
14.31000,0.98000,0.97944,0.00224,0.01832
14.41000,0.98000,0.93663,0.01149,0.05189
14.51000,0.98000,0.92263,0.05017,0.02720
14.61000,0.98000,0.95858,0.03026,0.01116
14.71000,0.98000,0.92677,0.03722,0.03601
14.81000,0.98000,0.92805,0.04189,0.03006
14.91000,0.98000,0.93870,0.05528,0.00601
15.01000,0.98000,0.92971,0.06787,0.00241
15.11000,0.98000,0.97429,0.02373,0.00197
15.21000,0.98000,0.97817,0.01897,0.00286
15.31000,0.98000,0.98980,0.00673,0.00347
15.41000,0.98000,0.99573,0.00178,0.00249
15.51000,0.98000,0.99759,0.00041,0.00200
15.61000,0.98000,0.99674,0.00073,0.00253
15.71000,0.98000,0.99461,0.00072,0.00466
15.81000,0.98000,0.99708,0.00034,0.00258
15.91000,0.98000,0.99153,0.00100,0.00747
16.01000,0.98000,0.97288,0.00139,0.02573
16.11000,0.98000,0.97725,0.00169,0.02106
16.21000,0.98000,0.94586,0.00802,0.04613
16.31000,0.98000,0.92480,0.01949,0.05570
16.41000,0.98000,0.92338,0.03106,0.04557
16.51000,0.98000,0.96591,0.01869,0.01539
16.61000,0.98000,0.96332,0.02772,0.00895
16.71000,0.98000,0.98206,0.01332,0.00462
16.81000,0.98000,0.98878,0.00465,0.00657
16.91000,0.98000,0.99255,0.00327,0.00419
17.01000,0.98000,0.95070,0.04111,0.00819
17.11000,0.98000,0.56965,0.42758,0.00277
17.21000,0.98000,0.75565,0.24200,0.00235
17.31000,0.98000,0.96262,0.03008,0.00729
17.41000,0.98000,0.95764,0.03900,0.00336
17.51000,0.98000,0.97171,0.02662,0.00167
17.61000,0.98000,0.99493,0.00421,0.00086
17.71000,0.98000,0.99828,0.00019,0.00154
17.81000,0.98000,0.99365,0.00080,0.00556
17.91000,0.98000,0.99722,0.00044,0.00234
18.01000,0.98000,0.98986,0.00141,0.00873
18.11000,0.98000,0.96569,0.00184,0.03246
18.21000,0.98000,0.94706,0.00426,0.04868
18.31000,0.98000,0.92106,0.00909,0.06985
18.41000,0.98000,0.86762,0.02890,0.10348
18.51000,0.98000,0.94010,0.02231,0.03759
18.61000,0.98000,0.93420,0.03432,0.03147
18.71000,0.98000,0.95928,0.02169,0.01903
18.81000,0.98000,0.99129,0.00595,0.00276
18.91000,0.98000,0.99612,0.00194,0.00194
19.01000,0.98000,0.99272,0.00254,0.00474
19.11000,0.98000,0.98386,0.00499,0.01115
19.21000,0.98000,0.97215,0.01052,0.01733
19.31000,0.98000,0.90087,0.08468,0.01445
19.41000,0.98000,0.84982,0.13755,0.01262
19.51000,0.98000,0.95330,0.04139,0.00530
19.61000,0.98000,0.98355,0.01135,0.00511
19.71000,0.98000,0.99065,0.00524,0.00411
19.81000,0.98000,0.99630,0.00124,0.00246
19.91000,0.98000,0.99710,0.00082,0.00208
20.01000,0.98000,0.99418,0.00085,0.00497
20.11000,0.98000,0.99286,0.00032,0.00681
20.21000,0.98000,0.99203,0.00024,0.00772
20.31000,0.98000,0.99089,0.00019,0.00891
20.41000,0.98000,0.99028,0.00018,0.00954
20.51000,0.98000,0.98983,0.00016,0.01001
20.61000,0.98000,0.98615,0.00016,0.01370
20.71000,0.98000,0.99379,0.00010,0.00611
20.81000,0.98000,0.99448,0.00023,0.00530
20.91000,0.98000,0.96183,0.00068,0.03749
21.01000,0.98000,0.95215,0.00111,0.04674
21.11000,0.98000,0.95331,0.00469,0.04200
21.21000,0.98000,0.87059,0.00778,0.12163
21.31000,0.98000,0.90709,0.01742,0.07549
21.41000,0.98000,0.95577,0.01677,0.02746
21.51000,0.98000,0.94761,0.02237,0.03002
21.61000,0.98000,0.98500,0.00942,0.00558
21.71000,0.98000,0.99415,0.00316,0.00270
21.81000,0.98000,0.99659,0.00092,0.00249
21.91000,0.98000,0.99419,0.00181,0.00400
22.01000,0.98000,0.99360,0.00260,0.00379
22.11000,0.98000,0.99607,0.00196,0.00197
22.21000,0.98000,0.99222,0.00360,0.00418
22.31000,0.98000,0.98416,0.00512,0.01071
22.41000,0.98000,0.98587,0.00601,0.00812
22.51000,0.98000,0.96023,0.02938,0.01039
22.61000,0.98000,0.77238,0.21919,0.00843
22.71000,0.98000,0.85940,0.13235,0.00824
22.81000,0.98000,0.97470,0.02190,0.00340
22.91000,0.98000,0.98645,0.00809,0.00546
23.01000,0.98000,0.99419,0.00280,0.00300
23.11000,0.98000,0.99716,0.00075,0.00209
23.21000,0.98000,0.99545,0.00135,0.00320
23.31000,0.98000,0.99200,0.00068,0.00732
23.41000,0.98000,0.98812,0.00036,0.01152
23.51000,0.98000,0.98880,0.00035,0.01085
23.61000,0.98000,0.99427,0.00036,0.00536
23.71000,0.98000,0.99412,0.00083,0.00505
23.81000,0.98000,0.97575,0.00158,0.02268
23.91000,0.98000,0.93561,0.00155,0.06284
24.01000,0.98000,0.97687,0.00292,0.02021
24.11000,0.98000,0.90917,0.01119,0.07964
24.21000,0.98000,0.88865,0.03382,0.07753
24.31000,0.98000,0.90950,0.02852,0.06198
24.41000,0.98000,0.96511,0.01632,0.01857
24.51000,0.98000,0.97333,0.01725,0.00941
24.61000,0.98000,0.99061,0.00529,0.00410
24.71000,0.98000,0.99687,0.00108,0.00205
24.81000,0.98000,0.99644,0.00122,0.00234
24.91000,0.98000,0.99195,0.00378,0.00427
25.01000,0.98000,0.99007,0.00444,0.00549
25.11000,0.98000,0.98939,0.00425,0.00637
