Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down
16.21000,0.98000,0.98486,0.00190,0.01324
16.31000,0.98000,0.98899,0.00313,0.00788
16.41000,0.98000,0.97694,0.01293,0.01013
16.51000,0.98000,0.96011,0.03465,0.00524
16.61000,0.98000,0.84855,0.15117,0.00027
16.71000,0.98000,0.10596,0.89401,0.00003
16.81000,0.98000,0.16523,0.83476,0.00001
16.91000,0.98000,0.89001,0.10997,0.00002
17.01000,0.98000,0.93856,0.06143,0.00001
17.11000,0.98000,0.97173,0.02827,0.00000
17.21000,0.98000,0.99166,0.00834,0.00000
17.31000,0.98000,0.99811,0.00187,0.00002
17.41000,0.98000,0.99933,0.00025,0.00042
17.51000,0.98000,0.99787,0.00007,0.00206
17.61000,0.98000,0.99785,0.00008,0.00207
17.71000,0.98000,0.99441,0.00041,0.00518
17.81000,0.98000,0.99372,0.00010,0.00618
17.91000,0.98000,0.96611,0.00038,0.03351
18.01000,0.98000,0.90150,0.00059,0.09792
18.11000,0.98000,0.56749,0.00180,0.43071
18.21000,0.98000,0.77454,0.00096,0.22450
18.31000,0.98000,0.90479,0.00283,0.09238
18.41000,0.98000,0.96274,0.00112,0.03615
18.51000,0.98000,0.97677,0.00101,0.02222
18.61000,0.98000,0.99659,0.00047,0.00294
18.71000,0.98000,0.99349,0.00083,0.00568
18.81000,0.98000,0.98604,0.00159,0.01237
18.91000,0.98000,0.98783,0.00413,0.00804
19.01000,0.98000,0.98260,0.00681,0.01059
19.11000,0.98000,0.99019,0.00664,0.00317
19.21000,0.98000,0.91443,0.08539,0.00018
19.31000,0.98000,0.07432,0.92565,0.00002
19.41000,0.98000,0.25937,0.74060,0.00003
19.51000,0.98000,0.71551,0.28444,0.00005
19.61000,0.98000,0.64027,0.35972,0.00001
19.71000,0.98000,0.82623,0.17377,0.00000
19.81000,0.98000,0.97428,0.02571,0.00001
19.91000,0.98000,0.99857,0.00140,0.00004
20.01000,0.98000,0.99922,0.00042,0.00036
20.11000,0.98000,0.99832,0.00067,0.00102
20.21000,0.98000,0.99411,0.00035,0.00554
20.31000,0.98000,0.98049,0.00018,0.01933
20.41000,0.98000,0.83940,0.00139,0.15920
20.51000,0.98000,0.33602,0.00099,0.66300
20.61000,0.98000,0.76351,0.00143,0.23505
20.71000,0.98000,0.80441,0.00446,0.19112
20.81000,0.98000,0.84242,0.00158,0.15599
20.91000,0.98000,0.95104,0.00186,0.04709
21.01000,0.98000,0.99353,0.00051,0.00596
21.11000,0.98000,0.99619,0.00082,0.00299
21.21000,0.98000,0.99133,0.00548,0.00320
21.31000,0.98000,0.99788,0.00132,0.00080
21.41000,0.98000,0.99480,0.00494,0.00026
21.51000,0.98000,0.79034,0.20964,0.00002
21.61000,0.98000,0.05087,0.94913,0.00000
21.71000,0.98000,0.80062,0.19937,0.00001
21.81000,0.98000,0.94908,0.05091,0.00000
21.91000,0.98000,0.95241,0.04758,0.00000
22.01000,0.98000,0.97307,0.02693,0.00000
22.11000,0.98000,0.99662,0.00338,0.00000
22.21000,0.98000,0.99893,0.00104,0.00003
22.31000,0.98000,0.99925,0.00026,0.00049
22.41000,0.98000,0.99870,0.00013,0.00117
22.51000,0.98000,0.99556,0.00096,0.00349
22.61000,0.98000,0.99148,0.00031,0.00821
22.71000,0.98000,0.97348,0.00042,0.02610
22.81000,0.98000,0.91195,0.00125,0.08679
22.91000,0.98000,0.51058,0.00118,0.48824
23.01000,0.98000,0.54189,0.00118,0.45693
23.11000,0.98000,0.58160,0.00310,0.41530
23.21000,0.98000,0.78730,0.00128,0.21142
23.31000,0.98000,0.95864,0.00126,0.04010
23.41000,0.98000,0.98407,0.00032,0.01561
23.51000,0.98000,0.98207,0.00035,0.01758
23.61000,0.98000,0.97995,0.00088,0.01917
23.71000,0.98000,0.99178,0.00200,0.00622
23.81000,0.98000,0.97036,0.00882,0.02082
23.91000,0.98000,0.96258,0.02594,0.01147
24.01000,0.98000,0.97094,0.02890,0.00017
24.11000,0.98000,0.10035,0.89957,0.00008
24.21000,0.98000,0.25671,0.74324,0.00004
24.31000,0.98000,0.92307,0.07692,0.00002
24.41000,0.98000,0.97864,0.02135,0.00000
24.51000,0.98000,0.98779,0.01221,0.00001
24.61000,0.98000,0.99134,0.00865,0.00000
24.71000,0.98000,0.99908,0.00086,0.00006
24.81000,0.98000,0.99939,0.00020,0.00041
24.91000,0.98000,0.99460,0.00009,0.00531
25.01000,0.98000,0.98840,0.00013,0.01147
25.11000,0.98000,0.96944,0.00045,0.03010
25.21000,0.98000,0.82230,0.00107,0.17663
25.31000,0.98000,0.59082,0.00148,0.40769
25.41000,0.98000,0.67734,0.00091,0.32175
25.51000,0.98000,0.59408,0.00482,0.40111
25.61000,0.98000,0.90048,0.00318,0.09634
25.71000,0.98000,0.98317,0.00170,0.01513
25.81000,0.98000,0.98875,0.00080,0.01044
25.91000,0.98000,0.99020,0.00115,0.00866
26.01000,0.98000,0.98428,0.00266,0.01306
26.11000,0.98000,0.97582,0.01673,0.00745
26.21000,0.98000,0.96786,0.02280,0.00934
26.31000,0.98000,0.96184,0.03815,0.00001
26.41000,0.98000,0.37921,0.62077,0.00002
26.51000,0.98000,0.02621,0.97379,0.00000
26.61000,0.98000,0.60990,0.39009,0.00001
26.71000,0.98000,0.91865,0.08135,0.00000
26.81000,0.98000,0.97521,0.02479,0.00000
26.91000,0.98000,0.96118,0.03882,0.00000
27.01000,0.98000,0.98620,0.01379,0.00001
27.11000,0.98000,0.99870,0.00118,0.00013
27.21000,0.98000,0.99895,0.00007,0.00098
27.31000,0.98000,0.99805,0.00024,0.00170
27.41000,0.98000,0.99366,0.00027,0.00607
27.51000,0.98000,0.99173,0.00053,0.00774
27.61000,0.98000,0.98030,0.00035,0.01935
27.71000,0.98000,0.78677,0.00106,0.21217
27.81000,0.98000,0.64076,0.00240,0.35683
27.91000,0.98000,0.85537,0.00206,0.14257
28.01000,0.98000,0.90438,0.00350,0.09212
28.11000,0.98000,0.97172,0.00270,0.02558
28.21000,0.98000,0.99190,0.00118,0.00692
28.31000,0.98000,0.99244,0.00107,0.00649
28.41000,0.98000,0.99197,0.00150,0.00653
28.51000,0.98000,0.99494,0.00425,0.00082
28.61000,0.98000,0.98929,0.01017,0.00054
28.71000,0.98000,0.99046,0.00772,0.00182
28.81000,0.98000,0.53114,0.46760,0.00126
28.91000,0.98000,0.10343,0.89656,0.00001
29.01000,0.98000,0.61377,0.38622,0.00001
29.11000,0.98000,0.64410,0.35589,0.00001
29.21000,0.98000,0.76069,0.23929,0.00002
29.31000,0.98000,0.85268,0.14731,0.00001
29.41000,0.98000,0.99467,0.00533,0.00000
29.51000,0.98000,0.97783,0.02178,0.00039
29.61000,0.98000,0.98731,0.01230,0.00039
29.71000,0.98000,0.99055,0.00495,0.00449
29.81000,0.98000,0.96734,0.00311,0.02955
29.91000,0.98000,0.90901,0.00583,0.08516
30.01000,0.98000,0.82129,0.00707,0.17165
30.11000,0.98000,0.40150,0.00526,0.59324
30.21000,0.98000,0.69836,0.00564,0.29600
30.31000,0.98000,0.68086,0.00856,0.31058
30.41000,0.98000,0.93362,0.00442,0.06196
30.51000,0.98000,0.98561,0.00142,0.01297
30.61000,0.98000,0.98628,0.00141,0.01231
30.71000,0.98000,0.99054,0.00170,0.00776
30.81000,0.98000,0.98349,0.01023,0.00629
30.91000,0.98000,0.96433,0.03385,0.00182
31.01000,0.98000,0.95916,0.04073,0.00011
31.11000,0.98000,0.51671,0.48310,0.00019
31.21000,0.98000,0.38774,0.61221,0.00005
31.31000,0.98000,0.81489,0.18509,0.00001
31.41000,0.98000,0.94822,0.05177,0.00001
31.51000,0.98000,0.98968,0.01031,0.00001
31.61000,0.98000,0.98460,0.01539,0.00001
31.71000,0.98000,0.99545,0.00441,0.00015
31.81000,0.98000,0.99620,0.00161,0.00219
31.91000,0.98000,0.97762,0.00147,0.02090
32.01000,0.98000,0.87577,0.00391,0.12032
32.11000,0.98000,0.85362,0.00804,0.13834
32.21000,0.98000,0.66768,0.00643,0.32589
32.31000,0.98000,0.84189,0.00597,0.15213
32.41000,0.98000,0.97958,0.00464,0.01578
32.51000,0.98000,0.98837,0.00428,0.00735
32.61000,0.98000,0.99590,0.00225,0.00185
32.71000,0.98000,0.99410,0.00480,0.00110
32.81000,0.98000,0.99447,0.00375,0.00178
32.91000,0.98000,0.99098,0.00736,0.00166
33.01000,0.98000,0.98535,0.01214,0.00250
33.11000,0.98000,0.98259,0.01422,0.00318
33.21000,0.98000,0.98999,0.00764,0.00236
33.31000,0.98000,0.99107,0.00788,0.00105
33.41000,0.98000,0.98749,0.01014,0.00237
33.51000,0.98000,0.98486,0.01186,0.00328
33.61000,0.98000,0.98776,0.00993,0.00231
33.71000,0.98000,0.98945,0.00846,0.00209
33.81000,0.98000,0.98851,0.00950,0.00199
33.91000,0.98000,0.99068,0.00777,0.00155
34.01000,0.98000,0.98868,0.00996,0.00137
34.11000,0.98000,0.98958,0.00911,0.00131
34.21000,0.98000,0.99014,0.00851,0.00135
34.31000,0.98000,0.99089,0.00807,0.00104
34.41000,0.98000,0.98995,0.00884,0.00121
34.51000,0.98000,0.98956,0.00920,0.00124
34.61000,0.98000,0.98990,0.00891,0.00118
34.71000,0.98000,0.99016,0.00874,0.00110
34.81000,0.98000,0.98987,0.00904,0.00109
34.91000,0.98000,0.98994,0.00896,0.00110
35.01000,0.98000,0.98970,0.00911,0.00118
35.11000,0.98000,0.98925,0.00951,0.00124
35.21000,0.98000,0.98946,0.00939,0.00115
35.31000,0.98000,0.98941,0.00939,0.00120
35.41000,0.98000,0.98966,0.00918,0.00116
35.51000,0.98000,0.98942,0.00940,0.00118
35.61000,0.98000,0.98956,0.00920,0.00124
35.71000,0.98000,0.98959,0.00920,0.00121
35.81000,0.98000,0.98969,0.00913,0.00118
35.91000,0.98000,0.98985,0.00892,0.00123
36.01000,0.98000,0.98958,0.00915,0.00127
36.11000,0.98000,0.98963,0.00910,0.00128
36.21000,0.98000,0.98978,0.00893,0.00129
36.31000,0.98000,0.98990,0.00879,0.00131
36.41000,0.98000,0.99001,0.00869,0.00130
36.51000,0.98000,0.98979,0.00887,0.00135
36.61000,0.98000,0.98988,0.00877,0.00135
36.71000,0.98000,0.98997,0.00871,0.00132
36.81000,0.98000,0.99016,0.00850,0.00134
36.91000,0.98000,0.99014,0.00850,0.00136
37.01000,0.98000,0.99009,0.00855,0.00136
37.11000,0.98000,0.99016,0.00845,0.00139
37.21000,0.98000,0.99037,0.00825,0.00138
37.31000,0.98000,0.99044,0.00818,0.00138
37.41000,0.98000,0.99037,0.00823,0.00140
