Time (seconds),CH0,CH1,CH2
6.699998974800109863e-01,5.231933593750000000e-01,-9.331054687500000000e-01,-3.704101562500000000e+00
6.899998784065246582e-01,4.565429687500000000e-01,-9.707031250000000000e-01,-3.756103515625000000e+00
7.099999189376831055e-01,4.150390625000000000e-01,-8.190917968750000000e-01,-3.915527343750000000e+00
7.299998998641967773e-01,4.426269531250000000e-01,-5.957031250000000000e-01,-4.072509765625000000e+00
7.499998807907104492e-01,4.443359375000000000e-01,-6.357421875000000000e-01,-4.163085937500000000e+00
7.699999213218688965e-01,3.928222656250000000e-01,-9.309082031250000000e-01,-4.325195312500000000e+00
7.899999022483825684e-01,3.688964843750000000e-01,-1.089111328125000000e+00,-4.557373046875000000e+00
8.099998831748962402e-01,4.074707031250000000e-01,-9.931640625000000000e-01,-4.572265625000000000e+00
8.299999237060546875e-01,4.606933593750000000e-01,-9.421386718750000000e-01,-4.333007812500000000e+00
8.499999046325683594e-01,5.002441406250000000e-01,-1.034179687500000000e+00,-4.211425781250000000e+00
8.699998855590820312e-01,5.351562500000000000e-01,-1.035400390625000000e+00,-4.330566406250000000e+00
8.899999260902404785e-01,5.678710937500000000e-01,-8.706054687500000000e-01,-4.427246093750000000e+00
9.099999070167541504e-01,5.986328125000000000e-01,-6.809082031250000000e-01,-4.345214843750000000e+00
9.299998879432678223e-01,6.350097656250000000e-01,-5.471191406250000000e-01,-4.235595703125000000e+00
9.499999284744262695e-01,6.694335937500000000e-01,-4.418945312500000000e-01,-4.277832031250000000e+00
9.699999094009399414e-01,6.762695312500000000e-01,-3.447265625000000000e-01,-4.406005859375000000e+00
9.899998903274536133e-01,6.660156250000000000e-01,-2.944335937500000000e-01,-4.423828125000000000e+00
1.009999871253967285e+00,6.945800781250000000e-01,-3.747558593750000000e-01,-4.268554687500000000e+00
1.029999852180480957e+00,7.829589843750000000e-01,-5.371093750000000000e-01,-4.131591796875000000e+00
1.049999952316284180e+00,8.967285156250000000e-01,-5.842285156250000000e-01,-4.167724609375000000e+00
1.069999933242797852e+00,1.022705078125000000e+00,-4.870605468750000000e-01,-4.211425781250000000e+00
1.089999914169311523e+00,1.163330078125000000e+00,-3.784179687500000000e-01,-4.038085937500000000e+00
1.109999895095825195e+00,1.296630859375000000e+00,-2.119140625000000000e-01,-3.721679687500000000e+00
1.129999876022338867e+00,1.408203125000000000e+00,-3.906250000000000000e-03,-3.486572265625000000e+00
1.149999856948852539e+00,1.498779296875000000e+00,6.982421875000000000e-02,-3.427001953125000000e+00
1.169999957084655762e+00,1.557861328125000000e+00,-3.662109375000000000e-03,-3.436767578125000000e+00
1.189999938011169434e+00,1.592041015625000000e+00,-7.690429687500000000e-02,-3.439697265625000000e+00
1.209999918937683105e+00,1.633789062500000000e+00,-3.173828125000000000e-02,-3.576660156250000000e+00
1.229999899864196777e+00,1.686035156250000000e+00,6.323242187500000000e-02,-3.764160156250000000e+00
1.249999880790710449e+00,1.722167968750000000e+00,1.635742187500000000e-01,-3.694824218750000000e+00
1.269999861717224121e+00,1.760009765625000000e+00,2.399902343750000000e-01,-3.427246093750000000e+00
1.289999842643737793e+00,1.820068359375000000e+00,2.077636718750000000e-01,-3.277099609375000000e+00
1.309999942779541016e+00,1.889404296875000000e+00,1.411132812500000000e-01,-3.282714843750000000e+00
1.329999923706054688e+00,1.959472656250000000e+00,1.352539062500000000e-01,-3.270507812500000000e+00
1.349999904632568359e+00,2.002441406250000000e+00,1.672363281250000000e-01,-3.076416015625000000e+00
1.369999885559082031e+00,2.019042968750000000e+00,2.373046875000000000e-01,-2.737304687500000000e+00
1.389999866485595703e+00,2.025146484375000000e+00,3.437500000000000000e-01,-2.542236328125000000e+00
1.409999847412109375e+00,2.010742187500000000e+00,3.991699218750000000e-01,-2.595703125000000000e+00
1.429999947547912598e+00,2.021240234375000000e+00,3.669433593750000000e-01,-2.687988281250000000e+00
1.449999928474426270e+00,2.090332031250000000e+00,2.365722656250000000e-01,-2.635498046875000000e+00
1.469999909400939941e+00,2.167968750000000000e+00,3.247070312500000000e-02,-2.489013671875000000e+00
1.489999890327453613e+00,2.217041015625000000e+00,2.929687500000000000e-03,-2.430908203125000000e+00
1.509999871253967285e+00,2.245605468750000000e+00,1.665039062500000000e-01,-2.604736328125000000e+00
1.529999852180480957e+00,2.280517578125000000e+00,3.364257812500000000e-01,-2.924072265625000000e+00
1.549999952316284180e+00,2.328125000000000000e+00,4.133300781250000000e-01,-3.092285156250000000e+00
1.569999933242797852e+00,2.375000000000000000e+00,2.941894531250000000e-01,-3.057861328125000000e+00
1.589999914169311523e+00,2.439453125000000000e+00,1.076660156250000000e-01,-3.047119140625000000e+00
1.609999895095825195e+00,2.479248046875000000e+00,6.396484375000000000e-02,-3.062255859375000000e+00
1.629999876022338867e+00,2.581542968750000000e+00,1.701660156250000000e-01,-2.969238281250000000e+00
1.649999856948852539e+00,2.635498046875000000e+00,1.918945312500000000e-01,-2.973388671875000000e+00
1.669999957084655762e+00,2.653564453125000000e+00,9.936523437500000000e-02,-3.074951171875000000e+00
1.689999938011169434e+00,2.656250000000000000e+00,8.984375000000000000e-02,-3.114013671875000000e+00
1.709999918937683105e+00,2.664550781250000000e+00,2.133789062500000000e-01,-3.072998046875000000e+00
1.729999899864196777e+00,2.669677734375000000e+00,4.274902343750000000e-01,-2.830810546875000000e+00
1.749999880790710449e+00,2.673583984375000000e+00,3.847656250000000000e-01,-2.845458984375000000e+00
1.769999861717224121e+00,2.682373046875000000e+00,2.255859375000000000e-01,-2.976074218750000000e+00
1.789999842643737793e+00,2.689697265625000000e+00,-3.906250000000000000e-03,-2.944580078125000000e+00
1.809999942779541016e+00,2.706054687500000000e+00,-1.662597656250000000e-01,-2.777587890625000000e+00
1.829999923706054688e+00,2.728271484375000000e+00,-1.369628906250000000e-01,-2.726806640625000000e+00
1.849999904632568359e+00,2.745605468750000000e+00,1.513671875000000000e-02,-2.810302734375000000e+00
1.869999885559082031e+00,2.755859375000000000e+00,1.281738281250000000e-01,-2.845703125000000000e+00
1.889999866485595703e+00,2.758300781250000000e+00,8.837890625000000000e-02,-2.748779296875000000e+00
1.909999847412109375e+00,2.743896484375000000e+00,-5.224609375000000000e-02,-2.547851562500000000e+00
1.929999947547912598e+00,2.742431640625000000e+00,-1.184082031250000000e-01,-2.332275390625000000e+00
1.949999928474426270e+00,2.767333984375000000e+00,-2.124023437500000000e-02,-2.260498046875000000e+00
1.969999909400939941e+00,2.781738281250000000e+00,1.616210937500000000e-01,-2.368896484375000000e+00
1.989999890327453613e+00,2.762451171875000000e+00,2.343750000000000000e-01,-2.420654296875000000e+00
2.009999990463256836e+00,2.739257812500000000e+00,2.011718750000000000e-01,-2.354492187500000000e+00
2.029999971389770508e+00,2.691894531250000000e+00,5.200195312500000000e-02,-2.060546875000000000e+00
2.049999952316284180e+00,2.684082031250000000e+00,-6.591796875000000000e-02,-1.815185546875000000e+00
2.069999933242797852e+00,2.683105468750000000e+00,-4.589843750000000000e-02,-2.096923828125000000e+00
2.089999914169311523e+00,2.641845703125000000e+00,-6.640625000000000000e-02,-2.600585937500000000e+00
2.109999895095825195e+00,2.620117187500000000e+00,-1.401367187500000000e-01,-3.010009765625000000e+00
2.129999876022338867e+00,2.625000000000000000e+00,-1.718750000000000000e-01,-3.080810546875000000e+00
2.149999856948852539e+00,2.653320312500000000e+00,-2.160644531250000000e-01,-3.006103515625000000e+00
2.169999837875366211e+00,2.686035156250000000e+00,-2.019042968750000000e-01,-2.986328125000000000e+00
2.189999818801879883e+00,2.665771484375000000e+00,-1.064453125000000000e-01,-3.263671875000000000e+00
2.209999799728393555e+00,2.609130859375000000e+00,-8.129882812500000000e-02,-3.266845703125000000e+00
2.230000019073486328e+00,2.539062500000000000e+00,-1.091308593750000000e-01,-3.027832031250000000e+00
2.250000000000000000e+00,2.500732421875000000e+00,-1.376953125000000000e-01,-2.894775390625000000e+00
2.269999980926513672e+00,2.408203125000000000e+00,-1.921386718750000000e-01,-2.713623046875000000e+00
2.289999961853027344e+00,2.273925781250000000e+00,-2.121582031250000000e-01,-2.548583984375000000e+00
2.309999942779541016e+00,1.954833984375000000e+00,-1.960449218750000000e-01,-2.407226562500000000e+00
2.329999923706054688e+00,1.770263671875000000e+00,-1.870117187500000000e-01,-2.365234375000000000e+00
2.349999904632568359e+00,1.718017578125000000e+00,-2.561035156250000000e-01,-2.118164062500000000e+00
2.369999885559082031e+00,1.697753906250000000e+00,-3.491210937500000000e-01,-1.993408203125000000e+00
2.389999866485595703e+00,1.639648437500000000e+00,-3.537597656250000000e-01,-2.113281250000000000e+00
2.409999847412109375e+00,1.407714843750000000e+00,-2.409667968750000000e-01,-2.664306640625000000e+00
2.429999828338623047e+00,1.185058593750000000e+00,-8.374023437500000000e-02,-3.261962890625000000e+00
2.449999809265136719e+00,1.130615234375000000e+00,-8.300781250000000000e-02,-3.566894531250000000e+00
2.469999790191650391e+00,1.169189453125000000e+00,-2.026367187500000000e-01,-3.624023437500000000e+00
2.490000009536743164e+00,1.146728515625000000e+00,-2.604980468750000000e-01,-3.724853515625000000e+00
2.509999990463256836e+00,1.071777343750000000e+00,-2.302246093750000000e-01,-3.870117187500000000e+00
2.529999971389770508e+00,1.021240234375000000e+00,-2.468261718750000000e-01,-3.894531250000000000e+00
2.549999952316284180e+00,9.687500000000000000e-01,-2.927246093750000000e-01,-3.891113281250000000e+00
2.569999933242797852e+00,8.762207031250000000e-01,-2.558593750000000000e-01,-3.972656250000000000e+00
2.589999914169311523e+00,7.951660156250000000e-01,-2.673339843750000000e-01,-4.002929687500000000e+00
2.609999895095825195e+00,7.587890625000000000e-01,-4.260253906250000000e-01,-3.860107421875000000e+00
2.629999876022338867e+00,6.987304687500000000e-01,-6.528320312500000000e-01,-3.688476562500000000e+00
2.649999856948852539e+00,5.375976562500000000e-01,-7.714843750000000000e-01,-3.707519531250000000e+00
2.669999837875366211e+00,3.381347656250000000e-01,-6.396484375000000000e-01,-3.887207031250000000e+00
2.689999818801879883e+00,2.180175781250000000e-01,-5.495605468750000000e-01,-3.952636718750000000e+00
2.709999799728393555e+00,1.230468750000000000e-01,-8.371582031250000000e-01,-3.876953125000000000e+00
2.730000019073486328e+00,-4.345703125000000000e-02,-1.260498046875000000e+00,-3.953369140625000000e+00
2.750000000000000000e+00,-2.395019531250000000e-01,-1.361816406250000000e+00,-4.182861328125000000e+00
2.769999980926513672e+00,-3.679199218750000000e-01,-1.063476562500000000e+00,-4.303955078125000000e+00
2.789999961853027344e+00,-4.365234375000000000e-01,-7.802734375000000000e-01,-4.207763671875000000e+00
2.809999942779541016e+00,-5.585937500000000000e-01,-7.849121093750000000e-01,-4.011474609375000000e+00
2.829999923706054688e+00,-7.631835937500000000e-01,-9.233398437500000000e-01,-4.019775390625000000e+00
2.849999904632568359e+00,-9.814453125000000000e-01,-1.030517578125000000e+00,-4.362304687500000000e+00
2.869999885559082031e+00,-1.126464843750000000e+00,-1.015869140625000000e+00,-4.708984375000000000e+00
2.889999866485595703e+00,-1.204589843750000000e+00,-9.306640625000000000e-01,-4.682861328125000000e+00
2.909999847412109375e+00,-1.273925781250000000e+00,-8.342285156250000000e-01,-4.448486328125000000e+00
2.929999828338623047e+00,-1.334960937500000000e+00,-6.076660156250000000e-01,-4.343750000000000000e+00
2.949999809265136719e+00,-1.370605468750000000e+00,-3.615722656250000000e-01,-4.420410156250000000e+00
2.969999790191650391e+00,-1.374023437500000000e+00,-3.676757812500000000e-01,-4.487548828125000000e+00
2.990000009536743164e+00,-1.362060546875000000e+00,-5.498046875000000000e-01,-4.415039062500000000e+00
3.009999990463256836e+00,-1.342773437500000000e+00,-6.391601562500000000e-01,-4.240234375000000000e+00
3.029999971389770508e+00,-1.315673828125000000e+00,-6.140136718750000000e-01,-4.038818359375000000e+00
3.049999952316284180e+00,-1.294433593750000000e+00,-5.600585937500000000e-01,-3.966796875000000000e+00
3.069999933242797852e+00,-1.308349609375000000e+00,-4.399414062500000000e-01,-4.028320312500000000e+00
3.089999914169311523e+00,-1.362792968750000000e+00,-3.178710937500000000e-01,-4.023193359375000000e+00
3.109999895095825195e+00,-1.426513671875000000e+00,-3.933105468750000000e-01,-4.000244140625000000e+00
3.129999876022338867e+00,-1.450195312500000000e+00,-6.005859375000000000e-01,-3.995605468750000000e+00
3.149999856948852539e+00,-1.460205078125000000e+00,-5.339355468750000000e-01,-4.063476562500000000e+00
3.169999837875366211e+00,-1.511474609375000000e+00,-1.687011718750000000e-01,-3.850341796875000000e+00
3.189999818801879883e+00,-1.560302734375000000e+00,-1.691894531250000000e-01,-3.582275390625000000e+00
3.209999799728393555e+00,-1.573974609375000000e+00,-6.359863281250000000e-01,-3.792480468750000000e+00
3.230000019073486328e+00,-1.595703125000000000e+00,-7.656250000000000000e-01,-4.044189453125000000e+00
3.250000000000000000e+00,-1.638671875000000000e+00,-3.212890625000000000e-01,-4.071777343750000000e+00
3.269999980926513672e+00,-1.672851562500000000e+00,6.347656250000000000e-02,-3.871337890625000000e+00
3.289999961853027344e+00,-1.688476562500000000e+00,-7.910156250000000000e-02,-3.717529296875000000e+00
3.309999942779541016e+00,-1.697998046875000000e+00,-4.687500000000000000e-01,-3.756347656250000000e+00
3.329999923706054688e+00,-1.697021484375000000e+00,-6.520996093750000000e-01,-3.808105468750000000e+00
3.349999904632568359e+00,-1.678710937500000000e+00,-5.476074218750000000e-01,-3.759277343750000000e+00
3.369999885559082031e+00,-1.654541015625000000e+00,-3.332519531250000000e-01,-3.676757812500000000e+00
3.389999866485595703e+00,-1.636962890625000000e+00,-2.927246093750000000e-01,-3.583251953125000000e+00
3.409999847412109375e+00,-1.640380859375000000e+00,-4.562988281250000000e-01,-3.501953125000000000e+00
3.429999828338623047e+00,-1.667480468750000000e+00,-5.690917968750000000e-01,-3.536132812500000000e+00
3.449999809265136719e+00,-1.698486328125000000e+00,-5.192871093750000000e-01,-3.658691406250000000e+00
3.469999790191650391e+00,-1.711914062500000000e+00,-4.526367187500000000e-01,-3.719482421875000000e+00
3.490000009536743164e+00,-1.712158203125000000e+00,-4.582519531250000000e-01,-3.691406250000000000e+00
3.509999990463256836e+00,-1.697265625000000000e+00,-4.428710937500000000e-01,-3.631835937500000000e+00
3.529999971389770508e+00,-1.667480468750000000e+00,-4.160156250000000000e-01,-3.508056640625000000e+00
3.549999952316284180e+00,-1.649169921875000000e+00,-4.411621093750000000e-01,-3.412841796875000000e+00
3.569999933242797852e+00,-1.669921875000000000e+00,-4.868164062500000000e-01,-3.503906250000000000e+00
3.589999914169311523e+00,-1.709716796875000000e+00,-5.104980468750000000e-01,-3.674316406250000000e+00
3.609999895095825195e+00,-1.735595703125000000e+00,-4.826660156250000000e-01,-3.703613281250000000e+00
3.629999876022338867e+00,-1.736816406250000000e+00,-4.362792968750000000e-01,-3.584228515625000000e+00
3.649999856948852539e+00,-1.721435546875000000e+00,-4.443359375000000000e-01,-3.435791015625000000e+00
3.669999837875366211e+00,-1.724609375000000000e+00,-5.063476562500000000e-01,-3.359130859375000000e+00
3.689999818801879883e+00,-1.757080078125000000e+00,-5.727539062500000000e-01,-3.447021484375000000e+00
3.709999799728393555e+00,-1.806396484375000000e+00,-5.942382812500000000e-01,-3.656494140625000000e+00
3.730000019073486328e+00,-1.843994140625000000e+00,-5.622558593750000000e-01,-3.805664062500000000e+00
3.750000000000000000e+00,-1.834472656250000000e+00,-5.227050781250000000e-01,-3.728027343750000000e+00
3.769999980926513672e+00,-1.790527343750000000e+00,-5.002441406250000000e-01,-3.472167968750000000e+00
3.789999961853027344e+00,-1.758300781250000000e+00,-5.275878906250000000e-01,-3.321533203125000000e+00
3.809999942779541016e+00,-1.748779296875000000e+00,-5.844726562500000000e-01,-3.366699218750000000e+00
3.829999923706054688e+00,-1.749511718750000000e+00,-5.817871093750000000e-01,-3.433349609375000000e+00
3.849999904632568359e+00,-1.754394531250000000e+00,-5.212402343750000000e-01,-3.449462890625000000e+00
3.869999885559082031e+00,-1.769531250000000000e+00,-4.641113281250000000e-01,-3.454345703125000000e+00
3.889999866485595703e+00,-1.799560546875000000e+00,-4.025878906250000000e-01,-3.446533203125000000e+00
3.909999847412109375e+00,-1.833740234375000000e+00,-3.142089843750000000e-01,-3.408935546875000000e+00
3.929999828338623047e+00,-1.867431640625000000e+00,-3.195800781250000000e-01,-3.390625000000000000e+00
3.949999809265136719e+00,-1.918212890625000000e+00,-4.943847656250000000e-01,-3.467529296875000000e+00
3.969999790191650391e+00,-1.978271484375000000e+00,-6.433105468750000000e-01,-3.625976562500000000e+00
3.990000009536743164e+00,-2.006103515625000000e+00,-5.625000000000000000e-01,-3.672851562500000000e+00
4.009999752044677734e+00,-1.979003906250000000e+00,-4.038085937500000000e-01,-3.520751953125000000e+00
4.029999732971191406e+00,-1.926269531250000000e+00,-4.365234375000000000e-01,-3.386474609375000000e+00
4.049999713897705078e+00,-1.910644531250000000e+00,-6.262207031250000000e-01,-3.445800781250000000e+00
4.069999694824218750e+00,-1.955566406250000000e+00,-7.189941406250000000e-01,-3.659667968750000000e+00
4.089999675750732422e+00,-2.013183593750000000e+00,-5.881347656250000000e-01,-3.821044921875000000e+00
4.110000133514404297e+00,-2.029785156250000000e+00,-3.894042968750000000e-01,-3.746826171875000000e+00
4.130000114440917969e+00,-2.010498046875000000e+00,-3.212890625000000000e-01,-3.557128906250000000e+00
4.150000095367431641e+00,-1.996582031250000000e+00,-3.825683593750000000e-01,-3.534667968750000000e+00
4.170000076293945312e+00,-1.998291015625000000e+00,-4.309082031250000000e-01,-3.674072265625000000e+00
4.190000057220458984e+00,-2.004394531250000000e+00,-4.196777343750000000e-01,-3.745117187500000000e+00
4.210000038146972656e+00,-2.018310546875000000e+00,-4.475097656250000000e-01,-3.755859375000000000e+00
4.230000019073486328e+00,-2.048583984375000000e+00,-5.270996093750000000e-01,-3.843505859375000000e+00
4.250000000000000000e+00,-2.087646484375000000e+00,-5.805664062500000000e-01,-4.013671875000000000e+00
4.269999980926513672e+00,-2.088378906250000000e+00,-5.844726562500000000e-01,-4.131103515625000000e+00
4.289999961853027344e+00,-2.041748046875000000e+00,-5.920410156250000000e-01,-4.122314453125000000e+00
4.309999942779541016e+00,-1.988525390625000000e+00,-6.223144531250000000e-01,-4.242187500000000000e+00
4.329999923706054688e+00,-1.940917968750000000e+00,-5.292968750000000000e-01,-4.574707031250000000e+00
4.349999904632568359e+00,-1.896728515625000000e+00,-2.705078125000000000e-01,-4.817626953125000000e+00
4.369999885559082031e+00,-1.847656250000000000e+00,-5.004882812500000000e-02,-4.900878906250000000e+00
4.389999866485595703e+00,-1.749511718750000000e+00,-5.053710937500000000e-02,-4.918701171875000000e+00
4.409999847412109375e+00,-1.589843750000000000e+00,-2.487792968750000000e-01,-4.746337890625000000e+00
4.429999828338623047e+00,-1.431884765625000000e+00,-4.128417968750000000e-01,-4.461669921875000000e+00
4.449999809265136719e+00,-1.310302734375000000e+00,-3.767089843750000000e-01,-4.386474609375000000e+00
4.469999790191650391e+00,-1.212158203125000000e+00,-2.890625000000000000e-01,-4.451416015625000000e+00
4.489999771118164062e+00,-1.135009765625000000e+00,-3.408203125000000000e-01,-4.380126953125000000e+00
4.509999752044677734e+00,-1.048583984375000000e+00,-4.389648437500000000e-01,-4.207031250000000000e+00
4.529999732971191406e+00,-9.345703125000000000e-01,-4.814453125000000000e-01,-4.033447265625000000e+00
4.549999713897705078e+00,-8.383789062500000000e-01,-5.971679687500000000e-01,-3.858886718750000000e+00
4.569999694824218750e+00,-7.607421875000000000e-01,-7.883300781250000000e-01,-3.767333984375000000e+00
4.589999675750732422e+00,-6.965332031250000000e-01,-8.676757812500000000e-01,-3.828857421875000000e+00
4.610000133514404297e+00,-6.770019531250000000e-01,-7.907714843750000000e-01,-3.892578125000000000e+00
4.630000114440917969e+00,-6.376953125000000000e-01,-6.142578125000000000e-01,-3.823242187500000000e+00
4.650000095367431641e+00,-5.917968750000000000e-01,-6.245117187500000000e-01,-3.674072265625000000e+00
4.670000076293945312e+00,-6.091308593750000000e-01,-1.004150390625000000e+00,-3.617919921875000000e+00
4.690000057220458984e+00,-6.457519531250000000e-01,-1.301025390625000000e+00,-3.791015625000000000e+00
4.710000038146972656e+00,-6.484375000000000000e-01,-1.197998046875000000e+00,-4.097167968750000000e+00
4.730000019073486328e+00,-5.615234375000000000e-01,-9.641113281250000000e-01,-4.169189453125000000e+00
4.750000000000000000e+00,-3.737792968750000000e-01,-8.730468750000000000e-01,-3.825439453125000000e+00
4.769999980926513672e+00,-1.694335937500000000e-01,-8.276367187500000000e-01,-3.490966796875000000e+00
4.789999961853027344e+00,-2.148437500000000000e-02,-6.755371093750000000e-01,-3.542480468750000000e+00
4.809999942779541016e+00,9.326171875000000000e-02,-5.422363281250000000e-01,-3.749023437500000000e+00
4.829999923706054688e+00,2.192382812500000000e-01,-5.747070312500000000e-01,-3.752441406250000000e+00
4.849999904632568359e+00,3.415527343750000000e-01,-6.750488281250000000e-01,-3.650634765625000000e+00
4.869999885559082031e+00,4.514160156250000000e-01,-5.793457031250000000e-01,-3.682861328125000000e+00
4.889999866485595703e+00,5.800781250000000000e-01,-3.417968750000000000e-01,-3.699218750000000000e+00
4.909999847412109375e+00,7.204589843750000000e-01,-3.291015625000000000e-01,-3.539550781250000000e+00
4.929999828338623047e+00,8.479003906250000000e-01,-4.882812500000000000e-01,-3.371093750000000000e+00
4.949999809265136719e+00,9.357910156250000000e-01,-5.153808593750000000e-01,-3.377441406250000000e+00
4.969999790191650391e+00,9.733886718750000000e-01,-4.074707031250000000e-01,-3.555664062500000000e+00
4.989999771118164062e+00,9.865722656250000000e-01,-2.937011718750000000e-01,-3.684082031250000000e+00
5.009999752044677734e+00,1.015625000000000000e+00,-2.849121093750000000e-01,-3.632324218750000000e+00
5.029999732971191406e+00,1.078125000000000000e+00,-4.199218750000000000e-01,-3.547363281250000000e+00
5.049999713897705078e+00,1.154052734375000000e+00,-5.693359375000000000e-01,-3.533203125000000000e+00
5.069999694824218750e+00,1.219726562500000000e+00,-5.390625000000000000e-01,-3.535156250000000000e+00
5.089999675750732422e+00,1.277832031250000000e+00,-2.492675781250000000e-01,-3.583251953125000000e+00
5.110000133514404297e+00,1.348144531250000000e+00,7.421875000000000000e-02,-3.621337890625000000e+00
5.130000114440917969e+00,1.436767578125000000e+00,1.445312500000000000e-01,-3.499023437500000000e+00
5.150000095367431641e+00,1.539062500000000000e+00,-8.789062500000000000e-03,-3.285400390625000000e+00
5.170000076293945312e+00,1.633544921875000000e+00,-1.674804687500000000e-01,-3.131347656250000000e+00
5.190000057220458984e+00,1.699707031250000000e+00,-1.911621093750000000e-01,-3.075439453125000000e+00
5.210000038146972656e+00,1.733154296875000000e+00,-5.004882812500000000e-02,-3.136230468750000000e+00
5.230000019073486328e+00,1.749023437500000000e+00,2.004394531250000000e-01,-3.324462890625000000e+00
5.250000000000000000e+00,1.762695312500000000e+00,3.039550781250000000e-01,-3.455810546875000000e+00
5.269999980926513672e+00,1.781494140625000000e+00,1.306152343750000000e-01,-3.398193359375000000e+00
5.289999961853027344e+00,1.790283203125000000e+00,-1.223144531250000000e-01,-3.347167968750000000e+00
5.309999942779541016e+00,1.782958984375000000e+00,-2.937011718750000000e-01,-3.522460937500000000e+00
5.329999923706054688e+00,1.847412109375000000e+00,-2.626953125000000000e-01,-3.711181640625000000e+00
5.349999904632568359e+00,2.006591796875000000e+00,-9.643554687500000000e-02,-3.524414062500000000e+00
5.369999885559082031e+00,2.184082031250000000e+00,-6.323242187500000000e-02,-3.159179687500000000e+00
5.389999866485595703e+00,2.353515625000000000e+00,-7.446289062500000000e-02,-2.971923828125000000e+00
5.409999847412109375e+00,2.493896484375000000e+00,4.296875000000000000e-02,-2.835693359375000000e+00
5.429999828338623047e+00,2.588134765625000000e+00,2.058105468750000000e-01,-2.715820312500000000e+00
5.449999809265136719e+00,2.635009765625000000e+00,3.046875000000000000e-01,-2.770507812500000000e+00
5.469999790191650391e+00,2.623046875000000000e+00,3.500976562500000000e-01,-2.876708984375000000e+00
5.489999771118164062e+00,2.558349609375000000e+00,4.047851562500000000e-01,-2.872070312500000000e+00
5.509999752044677734e+00,2.495849609375000000e+00,3.967285156250000000e-01,-2.815917968750000000e+00
5.529999732971191406e+00,2.491699218750000000e+00,2.612304687500000000e-01,-2.719970703125000000e+00
5.549999713897705078e+00,2.523193359375000000e+00,1.208496093750000000e-01,-2.615722656250000000e+00
